,Shift,Gap Open,Gap Extension,cd00012 SSP,cd00012 SEQ,cd00012 POS,cd00012 DD,cd00012 CC,cd00083 SSP,cd00083 SEQ,cd00083 POS,cd00083 DD,cd00083 CC,cd00173 SSP,cd00173 SEQ,cd00173 POS,cd00173 DD,cd00173 CC,cd00637 SSP,cd00637 SEQ,cd00637 POS,cd00637 DD,cd00637 CC,cd01040 SSP,cd01040 SEQ,cd01040 POS,cd01040 DD,cd01040 CC,cd01068 SSP,cd01068 SEQ,cd01068 POS,cd01068 DD,cd01068 CC,cd10140 SSP,cd10140 SEQ,cd10140 POS,cd10140 DD,cd10140 CC,cd21116 SSP,cd21116 SEQ,cd21116 POS,cd21116 DD,cd21116 CC
38,0.00000,-11.00000,-1.00000,1.0,0.901010101010101,1.0,0.1014900402300464,0.1211911951412002,0.26,0.1494252873563218,0.1494252873563218,0.0016038492381716,0.0114957716701902,0.7923875432525952,0.6514285714285715,0.6571428571428571,0.0101067323481116,0.0587121212121212,0.6251572327044026,0.453382084095064,0.4552102376599634,0.0074398585969803,0.0195932937590245,0.5388739946380697,0.3663003663003663,0.36996336996337,0.0057948065034932,0.0336357779448083,0.6943820224719102,0.5292096219931272,0.5326460481099656,0.0152290328497663,0.0669815777042985,1.0,0.7541436464088398,1.0,0.0831342259641237,0.1074216859696099,0.9382615759545084,0.8793893129770992,0.8839694656488549,0.046998345166284,0.064081585081585
39,0.00000,-11.00000,-1.00000,1.0,0.8688293370944993,1.0,0.3115695927147389,0.2762916564316712,0.484375,0.2929292929292929,0.3333333333333333,0.0145590440914477,0.0318908941755537,1.0,0.8987341772151899,1.0,0.519480282375852,0.5246794871794872,0.5856079404466501,0.3968804159445407,0.4176776429809358,0.0108849525823056,0.0151586157173756,0.837953091684435,0.6810035842293907,0.7275985663082437,0.0767703985254046,0.1433335049953651,0.5051546391752577,0.3379310344827586,0.3379310344827586,0.0117241379310344,0.0628299643281807,1.0,0.9529780564263324,1.0,0.1793345009194053,0.2078253247270699,0.7376425855513308,0.5843373493975904,0.5843373493975904,0.0145066143253086,0.0234009148001597
40,0.00000,-11.00000,-1.00000,0.931840311587147,0.7347972972972974,0.8766891891891893,0.0780123526977073,0.0960834360147861,0.5118110236220472,0.3368421052631579,0.3473684210526315,0.0125466592011944,0.053302304964539,1.0,0.9212121212121211,1.0,0.5084559119041878,0.5058944886531093,0.4483734087694484,0.2877959927140255,0.2877959927140255,0.0014716415286621,0.0150037160906726,0.4451219512195121,0.28125,0.2890625,0.0083238393075605,0.0232750183508686,0.4239130434782608,0.2689655172413793,0.2689655172413793,0.0056599286563614,0.0371343638525564,1.0,0.7368421052631579,1.0,0.4589335180055401,0.3979686057248384,0.8240146654445463,0.6836419753086419,0.7037037037037037,0.014487379651314,0.0364622664053911
41,0.00000,-11.00000,-1.00000,1.0,0.7116212338593975,1.0,0.4504266359925127,0.4062792438704847,1.0,0.7603305785123967,1.0,0.5052102048149478,0.5385507246376812,0.5844155844155844,0.4085365853658537,0.4146341463414634,0.0214378172404264,0.0374552772808586,0.6204379562043796,0.4270833333333333,0.4409722222222222,0.0042355173254755,0.0177010094188304,0.5238095238095238,0.3522727272727273,0.3560606060606061,0.0173988274286987,0.051025390625,0.2184615384615384,0.1206896551724137,0.1206896551724137,0.0011252613883308,0.0064447086801426,1.0,0.8065395095367847,1.0,0.0373098956105945,0.0821188340807174,0.7343173431734318,0.5732946298984035,0.5805515239477503,0.0155398274814453,0.0494642464804204
42,0.00000,-11.00000,-1.00000,1.0,0.7126099706744868,1.0,0.3356907421365006,0.284119782214156,1.0,0.9484536082474226,1.0,0.5011205737337516,0.5132139812446718,1.0,0.9036144578313252,1.0,0.4920714325834808,0.5020032051282052,0.4772431729518855,0.3122866894197952,0.3122866894197952,0.0075110533912806,0.0209389162676359,0.1034482758620689,0.0431654676258992,0.0647482014388489,0.0005368839256952,0.0061800373134328,1.0,0.9794520547945204,1.0,0.4139364201041777,0.4172179216514192,0.920255183413078,0.7131147540983607,0.855191256830601,0.0392015541614894,0.0920850449998432,0.7495462794918331,0.5994194484760522,0.5994194484760522,0.0549782998670759,0.0858748670863643
43,0.00000,-11.00000,-1.00000,1.0,0.8705882352941177,1.0,0.2224003394929109,0.2031426601564266,0.4117647058823529,0.2526315789473684,0.2631578947368421,0.0130994152046783,0.0456666666666666,0.7429718875502008,0.509090909090909,0.5575757575757576,0.00627673731122,0.0400088417329796,0.456021650879567,0.2874564459930314,0.2996515679442508,0.0026443984107879,0.0142986408851857,0.7729468599033816,0.6235294117647059,0.6313725490196078,0.0217483317491299,0.0536727519427655,0.6076555023923444,0.4315068493150684,0.4383561643835616,0.0027983995558034,0.022694220303997,1.0,0.8635014836795253,1.0,0.0602743611891109,0.1361976369495166,0.8385899814471243,0.7111111111111111,0.7238095238095238,0.0212612243930495,0.0294516512428764
44,0.00000,-11.00000,-1.00000,0.7940797940797941,0.5508982035928143,0.6686626746506985,0.0918056212889227,0.1186917034855179,1.0,0.9670329670329672,1.0,0.4992507492507492,0.4939555125725338,1.0,0.9289617486338798,1.0,0.4819950851077194,0.467492816091954,0.3454545454545454,0.2,0.2145454545454545,0.0051183691442555,0.0119605351967284,0.8995433789954338,0.8174273858921162,0.8174273858921162,0.0300369786129876,0.0849862258953167,0.7462365591397849,0.576271186440678,0.6,0.0080333186870717,0.029221823864681,0.7027027027027026,0.5416666666666666,0.5416666666666666,0.0031426190323064,0.0176056338028169,0.9622047244094488,0.918429003021148,0.9259818731117824,0.0349708586750549,0.0656656259129418
45,0.00000,-11.00000,-1.00000,1.0,0.9067909454061251,1.0,0.2537644589066472,0.2711449228062209,1.0,0.9690721649484536,1.0,0.5009870585654749,0.509468085106383,0.6408163265306123,0.4497041420118343,0.4792899408284023,0.00922805022208,0.0243415522555337,0.514018691588785,0.3422939068100358,0.3476702508960573,0.0153291191931247,0.0186729188078108,0.7095238095238094,0.5441176470588235,0.5514705882352942,0.0106068243690209,0.0403060121107266,1.0,0.9931506849315068,1.0,0.355701014463414,0.3590781140042223,0.9373848987108656,0.8788927335640139,0.8823529411764706,0.010337494650446,0.0741610738255033,1.0,0.9922239502332816,1.0,0.0351494798291124,0.0821175671743137
46,0.00000,-11.00000,-1.00000,0.913846153846154,0.7824497257769653,0.8464351005484461,0.0450731792894827,0.0970358093789056,0.3898305084745762,0.2421052631578947,0.2421052631578947,0.0049122807017543,0.0244444444444444,1.0,0.95,1.0,0.5141396966854284,0.5225922451532208,0.571619812583668,0.3910614525139664,0.404096834264432,0.0048593401282215,0.0133171408743927,0.6586666666666667,0.4880952380952381,0.492063492063492,0.0216472553933854,0.0383205913944525,0.7053571428571428,0.5290102389078498,0.5460750853242321,0.0209816031700444,0.032627434535458,1.0,0.8395522388059702,1.0,0.0973120691730563,0.1389938525745868,0.968365553602812,0.8778877887788779,0.9405940594059408,0.0526713858792043,0.0668467941358297
47,0.00000,-11.00000,-1.00000,0.9717741935483872,0.8542056074766355,0.9476635514018692,0.0792057846443613,0.1508235740163451,0.16,0.0869565217391304,0.0869565217391304,0.0054347826086956,0.0040170132325141,1.0,0.95906432748538,1.0,0.4892067333083667,0.4875478927203065,0.4386459802538787,0.2774774774774775,0.2774774774774775,0.0048566046566046,0.0104675324675324,0.4646153846153846,0.26953125,0.3203125,0.0299357208448117,0.0226966636057545,0.3428571428571428,0.2068965517241379,0.2068965517241379,0.0057967116322932,0.0085969084423305,0.8804920913884007,0.7670807453416149,0.7888198757763975,0.0132607920223943,0.0566772003745318,0.9017941454202076,0.8040885860306644,0.8228279386712095,0.1269193878237074,0.0857573513856568
48,0.00000,-11.00000,-1.00000,1.0,0.8673469387755102,1.0,0.164924113311239,0.1411149600599746,1.0,0.9894736842105264,1.0,0.5003359462486002,0.5015514184397163,1.0,0.8977272727272727,1.0,0.5289891098484848,0.5611653645833333,0.5119363395225465,0.3440285204991087,0.3440285204991087,0.0059500854109706,0.0260365032156384,0.6836982968369829,0.5054945054945055,0.5238095238095238,0.0043649319011637,0.0256977992485238,0.5025906735751295,0.3356401384083045,0.3356401384083045,0.0266033289583581,0.0479406130268199,0.984375,0.921921921921922,0.96996996996997,0.0303652566810461,0.0937338976812661,1.0,0.9662058371735792,1.0,0.0846761502476688,0.1024450466442572
49,0.00000,-11.00000,-1.00000,0.9901574803149606,0.9315589353612168,0.9809885931558936,0.0504446881510461,0.0820788125376733,0.308411214953271,0.1758241758241758,0.1868131868131868,0.0233370494240059,0.0167874396135265,1.0,0.9620253164556962,1.0,0.4916565238558909,0.4963541666666666,0.6213468869123253,0.4466911764705882,0.4503676470588235,0.0127047824570789,0.0226875913594282,0.5759162303664922,0.4044117647058823,0.4044117647058823,0.0080234324062147,0.0248851040821843,0.2492492492492493,0.136518771331058,0.1467576791808873,0.0007096304260009,0.004764678471575,0.8981818181818182,0.8092105263157894,0.8092105263157894,0.0230418409088319,0.072688893699935,0.764065335753176,0.6017441860465116,0.6191860465116279,0.0256785779407343,0.0587073532528078
50,0.00000,-11.00000,-1.00000,0.9279620853080568,0.8541300527240773,0.8629173989455184,0.0222923533409636,0.0661421263345195,0.4310344827586206,0.2747252747252747,0.2747252747252747,0.0043318999840738,0.0146135265700483,1.0,0.8914285714285715,1.0,0.4781743520192887,0.4525316455696202,0.5944584382871536,0.4203935599284436,0.4239713774597495,0.0077867585930733,0.0230407222435651,0.7431192660550459,0.5912408759124087,0.5912408759124087,0.0421760255585383,0.1185143710339679,0.5204081632653061,0.3517241379310344,0.3517241379310344,0.0195993275657058,0.0431510107015457,1.0,0.8873239436619719,1.0,0.4785945228313084,0.450407002676182,0.6737588652482269,0.4764397905759162,0.518324607329843,0.0177709640792689,0.0223360655737704
51,0.00000,-11.00000,-1.00000,1.0,0.9034090909090908,1.0,0.111082832226773,0.1408647542755053,1.0,0.9361702127659576,1.0,0.5014506769825918,0.5143181818181818,1.0,0.9466666666666668,1.0,0.4943376068376068,0.5065438034188035,0.4532374100719424,0.2822878228782288,0.2988929889298893,0.005656732003525,0.014156215921483,0.2833876221498371,0.1628787878787878,0.1666666666666666,0.0025962843127022,0.0193312284730195,0.8008298755186722,0.6678200692041523,0.6678200692041523,0.0184247769425552,0.0628711685823754,0.8431372549019608,0.722972972972973,0.7297297297297298,0.007197777736556,0.0465568519789521,0.8870168483647175,0.7218430034129693,0.8054607508532423,0.0808416243440369,0.1325788387857353
52,0.00000,-11.00000,-1.00000,1.0,0.6698002350176263,1.0,0.2727925881901381,0.219465272296764,0.3018867924528302,0.1777777777777777,0.1777777777777777,0.0074440052700922,0.0117341897233201,1.0,0.9120879120879122,1.0,0.3922531793675169,0.393859649122807,0.4745529573590096,0.3099099099099099,0.3099099099099099,0.0035807814673954,0.0175704115568488,0.8752515090543259,0.775,0.7785714285714286,0.0526624900687352,0.1153120057145772,0.8764478764478765,0.7800687285223368,0.7800687285223368,0.0257842339951334,0.0800661313179026,0.993431855500821,0.970873786407767,0.9838187702265372,0.045462951288194,0.1082111436950146,0.132564841498559,0.0644171779141104,0.0705521472392638,0.001895168016607,0.0035434960612135
53,0.00000,-11.00000,-1.00000,1.0,0.8380281690140845,1.0,0.4118017525223456,0.4400321764823718,0.2115384615384615,0.1182795698924731,0.1182795698924731,0.0039738195418419,0.0188482886216466,0.6035242290748899,0.41875,0.41875,0.017005859375,0.08171875,0.8047673098751419,0.6467289719626168,0.6672897196261682,0.0147513179161223,0.0366543458781362,0.5096418732782368,0.3394833948339483,0.3431734317343173,0.0099689281206537,0.0541530501089324,0.6401869158878505,0.4657534246575342,0.4726027397260274,0.0132996892663536,0.0481703026038001,0.7200902934537246,0.5543859649122808,0.5649122807017544,0.0060566934577823,0.0474507389162561,0.8773669972948602,0.7715654952076677,0.7827476038338658,0.0196667141470027,0.0324013073898166
54,0.00000,-11.00000,-1.00000,1.0,0.8359712230215828,1.0,0.2791422747481052,0.2617306637880813,0.0,0.0,0.0,0.0,0.0,0.6528925619834711,0.4666666666666667,0.4909090909090909,0.0117246737936393,0.0216622458001768,0.5226666666666666,0.3440860215053763,0.3584229390681003,0.0041335041973364,0.0144651461612592,0.769041769041769,0.615079365079365,0.626984126984127,0.0115114664039022,0.0342722856602107,0.2530120481927711,0.1448275862068965,0.1448275862068965,0.0006203091376686,0.004970509893455,1.0,0.9285714285714284,1.0,0.248609970303911,0.2724932078094396,0.844758064516129,0.6899488926746167,0.737649063032368,0.0537995608892111,0.043529487812331
55,0.00000,-11.00000,-1.00000,0.9747235387045814,0.7462068965517241,0.9558620689655172,0.1100754821162546,0.1844133967499009,0.14,0.075268817204301,0.075268817204301,0.0007012622720897,0.0049722479185938,1.0,0.9746835443037974,1.0,0.2182124310288867,0.2748798076923077,0.6434676434676434,0.4677419354838709,0.4767025089605735,0.0064631496775575,0.0171506585287504,0.6844660194174756,0.5202952029520295,0.5202952029520295,0.0303947696339708,0.0572576252723311,1.0,0.9931506849315068,1.0,0.5006376948512045,0.4999413558526859,0.7723577235772358,0.5471698113207547,0.6383647798742139,0.0480126838663046,0.0825831780148312,0.9073724007561436,0.8116438356164383,0.8321917808219178,0.0358808084759418,0.0568041600564075
56,0.00000,-11.00000,-1.00000,1.0,0.9688581314878894,1.0,0.0733397795018483,0.1111880938669737,0.3518518518518518,0.2134831460674157,0.2134831460674157,0.0022982635342185,0.017550505050505,0.7230769230769231,0.5568862275449102,0.5688622754491018,0.0272304744886124,0.0479196556671449,0.5185185185185186,0.3309859154929577,0.3591549295774648,0.0072237449912898,0.0166238584474885,1.0,0.9545454545454546,1.0,0.3772909945095375,0.3321927888153053,0.5970873786407767,0.4206896551724138,0.4275862068965517,0.0105108119456253,0.0506207191780821,0.5303030303030303,0.3608247422680412,0.3608247422680412,0.0033919489909049,0.0470477090222012,0.9461883408071748,0.8792134831460674,0.898876404494382,0.0362290748773651,0.0485369453850829
57,0.00000,-11.00000,-1.00000,1.0,0.931350114416476,1.0,0.2656272981419219,0.2493033878746949,1.0,0.9892473118279572,1.0,0.5002337540906966,0.5141073080481037,1.0,0.9012345679012346,1.0,0.4973771084882196,0.4962225274725275,0.582716049382716,0.40625,0.4131944444444444,0.0118019044633095,0.0205057399189658,0.8940677966101696,0.7677902621722846,0.8127340823970037,0.0962969268212713,0.1672138047138047,0.7130242825607064,0.5513698630136986,0.5547945205479452,0.0115457679227385,0.0617259335710264,0.7716701902748414,0.6198630136986301,0.6301369863013698,0.0098837220515992,0.0583259022856338,0.84,0.6640253565768621,0.7337559429477021,0.0895075870793378,0.1210964804078779
58,0.00000,-11.00000,-1.00000,1.0,0.8468809073724007,1.0,0.3869817774394593,0.3616685903909969,0.0444444444444444,0.0227272727272727,0.0227272727272727,0.0002582644628099,0.0003873966942148,1.0,0.9467455621301776,1.0,0.4944859436351964,0.4978623493131483,0.4702549575070821,0.3049907578558225,0.3086876155268022,0.0047765603965343,0.0110188601886018,0.6185567010309279,0.4477611940298507,0.4477611940298507,0.0091687285497645,0.0290079099821746,0.7040358744394619,0.5273972602739726,0.547945205479452,0.0243246282925073,0.0692352803190241,0.6849315068493151,0.5155709342560554,0.5224913494809689,0.0166738546978207,0.0270613614573346,0.4095744680851063,0.2287581699346405,0.2745098039215686,0.0032494748994031,0.0082149557759313
59,0.00000,-11.00000,-1.00000,0.8911070780399274,0.721875,0.8093750000000001,0.0822483879882092,0.0860599361336281,1.0,0.9662921348314606,1.0,0.5011758557616932,0.5125126390293225,1.0,0.872093023255814,1.0,0.4933094910240718,0.4779331140350877,0.5768725361366622,0.4014732965009208,0.4069981583793738,0.0056114088035512,0.0177248677248677,0.3037974683544303,0.1791044776119403,0.1791044776119403,0.0036261881902101,0.0256335282651072,0.4896907216494846,0.3242320819112628,0.3242320819112628,0.0160633143808741,0.0256150405367626,1.0,0.9105263157894736,1.0,0.1634419293289721,0.1553745880414312,1.0,0.9626016260162602,1.0,0.0636953502151509,0.0861921829663765
60,0.00000,-11.00000,-1.00000,0.9548286604361372,0.839541547277937,0.9169054441260744,0.0469307372827973,0.0828123936857862,0.2621359223300971,0.1444444444444444,0.1444444444444444,0.0062911725955204,0.0239624505928853,0.6566523605150214,0.4840764331210191,0.4904458598726114,0.0053933327818678,0.0626217532467532,0.6444444444444444,0.47005444646098,0.4773139745916515,0.0118636136477215,0.0183893280632411,0.5742296918767507,0.3837209302325581,0.4108527131782946,0.0058626371568737,0.0351902173913043,1.0,1.0,1.0,0.2786303338056999,0.2790382420091324,1.0,0.8955223880597015,1.0,0.3662528843064521,0.369998912807132,1.0,0.9424920127795526,1.0,0.087571916951555,0.1206954056532977
61,0.00000,-11.00000,-1.00000,0.9680365296803652,0.9168490153172866,0.9387308533916848,0.0458135323158932,0.0861721611721611,0.4516129032258065,0.2916666666666666,0.2916666666666666,0.0188386524822695,0.031372123317412,0.6460176991150443,0.4675324675324676,0.4805194805194805,0.0316087421350579,0.0509868421052631,0.8603351955307262,0.749185667752443,0.750814332247557,0.0113183382938336,0.0396760401599591,0.5567567567567567,0.3754646840148699,0.3903345724907063,0.0064007370807359,0.0293353240433532,0.5167095115681234,0.3460207612456747,0.3494809688581315,0.0077775126277691,0.0468630268199233,0.5264483627204031,0.3412162162162162,0.3648648648648649,0.0023241414086484,0.0157650448143405,0.5971896955503513,0.4046052631578947,0.4342105263157894,0.0089170384360719,0.0164256949645597
62,0.00000,-11.00000,-1.00000,1.0,0.930662557781202,1.0,0.220193658366327,0.2166104169890143,1.0,0.9887640449438202,1.0,0.5002553626149131,0.506439393939394,1.0,0.9936305732484076,1.0,0.4995100440960313,0.5092908146705615,0.5912031047865459,0.4029038112522686,0.426497277676951,0.0129974247326097,0.0167127799736495,0.7425742574257426,0.5719844357976653,0.5953307392996109,0.0228852471432493,0.0555504866180048,0.1392405063291139,0.0748299319727891,0.0748299319727891,0.0004379204477051,0.0046394853757867,0.9814241486068112,0.745945945945946,0.9675675675675676,0.0687421935209545,0.1001413470993117,0.918032786885246,0.8148760330578512,0.8512396694214875,0.0714771811815872,0.0920630208676913
63,0.00000,-11.00000,-1.00000,1.0,0.8321479374110954,1.0,0.2887530089220788,0.2586185607744357,1.0,1.0,1.0,0.5,0.5123966942148761,1.0,0.9871794871794872,1.0,0.2266152159244264,0.2802220394736842,0.4512534818941504,0.289048473967684,0.2926391382405745,0.0032288429194346,0.0144132817537072,0.4435261707988981,0.278169014084507,0.2852112676056338,0.0031878772635814,0.0234002976190476,1.0,0.9965397923875432,1.0,0.5004805843906189,0.4993534482758621,0.7323135755258126,0.5753012048192772,0.5783132530120483,0.0101393051793455,0.0439121756487025,1.0,0.9887820512820512,1.0,0.0913837740364026,0.1102343388663343
